Throat File
3
Throat id
Start pore id
End pore id
0 0 1
1 0 2
2 0 6
3 1 0
4 1 3
5 1 7
6 2 0
7 2 3
8 2 4
9 2 8
10 3 1
11 3 2
12 3 5
13 3 9
14 4 2
15 4 5
16 4 10
17 5 3
18 5 4
19 5 11
20 6 0
21 6 7
22 6 8
23 6 12
24 7 1
25 7 6
26 7 9
27 7 13
28 8 2
29 8 6
30 8 9
31 8 10
32 8 14
33 9 7
34 9 8
35 9 3
36 9 11
37 9 15
38 10 8
39 10 4
40 10 11
41 10 16
42 11 9
43 11 10
44 11 5
45 11 17
46 12 6
47 12 13
48 12 14
49 12 18
50 13 7
51 13 12
52 13 15
53 13 19
54 14 8
55 14 12
56 14 15
57 14 16
58 14 20
59 15 13
60 15 14
61 15 9
62 15 17
63 15 21
64 16 14
65 16 10
66 16 17
67 16 22
68 17 15
69 17 16
70 17 11
71 17 23
72 18 12
73 18 19
74 18 20
75 19 13
76 19 18
77 19 21
78 20 14
79 20 18
80 20 21
81 20 22
82 21 19
83 21 20
84 21 15
85 21 23
86 22 20
87 22 16
88 22 23
89 23 21
90 23 22
91 23 17
